date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2011-03-14,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,PUBLIX PHARMACY #9833 (MI),MI,1879,0.2509496829742121,False,False,True,False,True,0.6093373045588344,2,32.7,Alternative Supplier
2009-03-10,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,VILLAGE PHARMACY #9397 (NC),NC,763,-0.0445252126280339,False,True,False,False,True,0.5715903394255262,2,32.7,Alternative Supplier
2013-05-27,SUN PHARMA GLOBAL INC,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #7974 (MT),MT,186,-0.1972931470030303,False,False,True,False,True,0.5938620707803529,2,32.7,Alternative Supplier
2012-11-19,LANNETT COMPANY INC,SMITH DRUG COMPANY,VILLAGE PHARMACY #2028 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6877404676701385,2,32.7,Alternative Supplier
2012-05-03,SANDOZ INC,BELLCO DRUG CORP,CORNER DRUG STORE #3385 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6936515497830755,2,32.7,Alternative Supplier
2013-04-22,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,PEOPLES PHARMACY #2660 (NC),NC,27,-0.2393903767528127,False,True,False,False,True,0.582892849368352,2,32.7,Alternative Supplier
2012-07-08,CADISTA PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #5904 (ID),ID,99,-0.2203274802623452,False,False,True,False,True,0.6139067243047821,2,32.7,Alternative Supplier
2011-11-10,TEVA PHARMACEUTICALS USA INC,NATIONAL WHOLESALE DRUG CO INC,MAIN STREET PHARMACY #2256 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6699907220786949,2,32.7,Alternative Supplier
2010-07-06,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,WALMART PHARMACY #6240 (NC),NC,418,-0.135868258311524,False,True,False,False,True,0.5686911004405202,2,32.7,Alternative Supplier
2011-06-01,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,KROGER PHARMACY #1010 (TX),TX,448,-0.1279253847738292,False,False,True,False,True,0.5934743833975639,2,32.7,Alternative Supplier
2008-10-24,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,GOOD NEIGHBOR PHARMACY #4375 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6632153080697227,2,32.7,Alternative Supplier
2013-06-30,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,MEDICO PHARMACY #6767 (NC),NC,60,-0.2306532158613484,False,True,False,False,True,0.5743174521810729,2,32.7,Alternative Supplier
2014-08-30,LANNETT COMPANY INC,VALUEDRUGCO,PEOPLES PHARMACY #4568 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.7157492575568587,2,32.7,Alternative Supplier
2012-03-21,MALLINCKRODT LLC,DAKOTA DRUG INC,CVS PHARMACY #6466 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.7153019306518288,2,32.7,Alternative Supplier
2011-05-20,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,HEALTH MART PHARMACY #5260 (PA),PA,76,-0.2264170166412445,False,False,True,False,True,0.5977089684776372,2,32.7,Alternative Supplier
2011-02-03,QUALITEST PHARMACEUTICALS,MCKESSON CORPORATION,VILLAGE PHARMACY #1707 (KY),KY,583,-0.0921824538542026,False,False,True,False,True,0.565389970618205,2,32.7,Alternative Supplier
2012-07-12,CADISTA PHARMACEUTICALS INC,HENRY SCHEIN INC,VILLAGE PHARMACY #5077 (CT),CT,618,-0.0829157680602254,False,False,True,False,True,0.5992806524675235,2,32.7,Alternative Supplier
2011-04-03,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #9537 (KY),KY,125,-0.2134436565296764,False,False,True,False,True,0.6480237015951322,2,32.7,Alternative Supplier
2012-03-23,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,WALMART PHARMACY #6240 (NC),NC,121,-0.2145027063347024,False,True,False,False,True,0.5669111373915069,2,32.7,Alternative Supplier
2008-02-24,CADISTA PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,WINN-DIXIE PHARMACY #8378 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6679265456071456,2,32.7,Alternative Supplier
2010-09-15,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,RITE AID #6549 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6823131394136539,2,32.7,Alternative Supplier
2013-09-27,SANDOZ INC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #7243 (WV),WV,466,-0.1231596606512123,False,True,False,False,True,0.5756602520834795,2,32.7,Alternative Supplier
2012-06-12,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HARRIS TEETER PHARMACY #3530 (HI),HI,974,0.011339664587086,False,False,True,False,True,0.630105531233678,2,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #8440 (TN),TN,595,-0.0890053044391247,False,False,True,False,True,0.6025205217254312,2,32.7,Alternative Supplier
2012-06-03,HIKMA PHARMACEUTICALS,SMITH DRUG COMPANY,MAIN STREET PHARMACY #5015 (OK),OK,2135,0.3187288704958743,False,False,True,False,True,0.5666861065470445,2,32.7,Alternative Supplier
2012-09-06,LANNETT COMPANY INC,BELLCO DRUG CORP,MAIN STREET PHARMACY #5473 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6844898419528304,2,32.7,Alternative Supplier
2012-04-19,PURDUE PHARMA LP,DIRECT RX,COMMUNITY PHARMACY #3782 (NC),NC,20472,5.173677939186185,True,False,False,False,True,0.6855310723023073,2,32.7,Alternative Supplier
2009-01-31,AMNEAL PHARMACEUTICALS LLC,DAKOTA DRUG INC,PEOPLES PHARMACY #6594 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6511753465142475,2,32.7,Alternative Supplier
2010-12-31,IMPAX LABORATORIES INC,BURLINGTON DRUG COMPANY INC,PUBLIX PHARMACY #5267 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.7066671225724213,2,32.7,Alternative Supplier
2009-06-01,SUN PHARMA GLOBAL INC,MCKESSON CORPORATION,MEDICO PHARMACY #4957 (HI),HI,40,-0.2359484648864783,False,False,False,True,True,0.6470717388191493,2,32.7,Alternative Supplier
2010-02-05,ACTAVIS PHARMA INC,KINRAY LLC,CVS PHARMACY #1671 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6729892733109537,2,32.7,Alternative Supplier
2009-04-22,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #6240 (NC),NC,62,-0.2301236909588354,False,True,False,False,True,0.5726541101409258,2,32.7,Alternative Supplier
2011-01-16,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,WINN-DIXIE PHARMACY #5077 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6750472745299462,2,32.7,Alternative Supplier
2009-08-24,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #6387 (NC),NC,22,-0.2407141890090952,False,True,False,False,True,0.5778344132779494,2,32.7,Alternative Supplier
2010-11-02,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WALGREENS #4309 (VT),VT,361,-0.1509597180331441,False,False,False,True,True,0.6325326849236609,2,32.7,Alternative Supplier
2009-01-18,ACTAVIS PHARMA INC,ANDA INC,PEOPLES PHARMACY #6007 (WV),WV,1072,0.0372863848102223,False,True,False,False,True,0.5935572002539404,2,32.7,Alternative Supplier
2008-12-18,IMPAX LABORATORIES INC,KINRAY LLC,PEOPLES PHARMACY #1397 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6747321671611792,2,32.7,Alternative Supplier
2009-10-12,MYLAN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WINN-DIXIE PHARMACY #6602 (OR),OR,1339,0.1079779592957059,False,False,True,False,True,0.6058792911263211,2,32.7,Alternative Supplier
2013-07-18,RHODES TECHNOLOGIES,VALUEDRUGCO,SUNRISE PHARMACY #5334 (AL),AL,20000,5.048710062193121,True,False,False,False,True,0.6979554315465664,2,32.7,Alternative Supplier
2008-10-16,TEVA PHARMACEUTICALS USA INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #2468 (MN),MN,20000,5.048710062193121,True,False,False,False,True,0.7062714228932808,2,32.7,Alternative Supplier
2011-06-13,JANSSEN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,WINN-DIXIE PHARMACY #2902 (IN),IN,1345,0.1095665340032449,False,False,True,False,True,0.6094674035538419,2,32.7,Alternative Supplier
2011-04-05,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,CVS PHARMACY #6802 (MT),MT,370,-0.1485768559718356,False,False,True,False,True,0.5908690326001422,2,32.7,Alternative Supplier
2013-11-09,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #6466 (KY),KY,242,-0.1824664497326667,False,True,False,False,True,0.5665205892895213,2,32.7,Alternative Supplier
2013-10-27,QUALITEST PHARMACEUTICALS,DIRECT RX,COMMUNITY PHARMACY #8090 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6906860969033936,2,32.7,Alternative Supplier
2013-11-20,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #6758 (NC),NC,1525,0.1572237752294136,False,True,False,False,True,0.6043351219648563,2,32.7,Alternative Supplier
2012-07-01,CADISTA PHARMACEUTICALS INC,ANDA INC,MEDICO PHARMACY #3872 (CT),CT,204,-0.1925274228804135,False,False,True,False,True,0.5864627352477111,2,32.7,Alternative Supplier
2012-07-10,CADISTA PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,HEALTH MART PHARMACY #2342 (HI),HI,212,-0.1904093232703615,False,False,True,False,True,0.5903632142438073,2,32.7,Alternative Supplier
2011-09-24,ENDO PHARMACEUTICALS INC,BELLCO DRUG CORP,PUBLIX PHARMACY #9833 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6624602045812421,2,32.7,Alternative Supplier
2011-08-15,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #2660 (NC),NC,73,-0.227211303995014,False,True,False,False,True,0.6178003927419662,2,32.7,Alternative Supplier
2008-01-27,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,HEALTH MART PHARMACY #6840 (FL),FL,20000,5.048710062193121,True,False,False,False,True,0.7170490354922913,2,32.7,Alternative Supplier
2012-09-24,SUN PHARMA GLOBAL INC,DIRECT RX,RITE AID #7819 (CA),CA,20000,5.048710062193121,True,False,False,False,True,0.6726699624876983,2,32.7,Alternative Supplier
2013-03-01,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,MEDICO PHARMACY #6767 (NC),NC,92,-0.2221808174211406,False,True,False,False,True,0.5791351030583762,2,32.7,Alternative Supplier
2011-06-18,JANSSEN PHARMACEUTICALS INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #9168 (WA),WA,57,-0.2314475032151179,False,False,True,False,True,0.5774968613622145,2,32.7,Alternative Supplier
2011-05-30,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #9168 (WA),WA,1142,0.0558197563981768,False,False,True,False,True,0.6380899644089968,2,32.7,Alternative Supplier
2011-02-08,SUN PHARMA GLOBAL INC,DIRECT RX,PEOPLES PHARMACY #2912 (WV),WV,1722,0.2093819781269427,False,True,False,False,True,0.6118225729972127,2,32.7,Alternative Supplier
2011-11-22,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,CORNER DRUG STORE #1891 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.7248658212865932,2,32.7,Alternative Supplier
2013-09-18,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,QUALITY CARE PHARMACY #8199 (WV),WV,400,-0.1406339824341408,False,True,False,False,True,0.5746656746473862,2,32.7,Alternative Supplier
2014-11-12,LANNETT COMPANY INC,DIRECT RX,CORNER DRUG STORE #2236 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6735976158267303,2,32.7,Alternative Supplier
2013-06-06,IMPAX LABORATORIES INC,DAKOTA DRUG INC,WALGREENS #7469 (WV),WV,442,-0.1295139594813681,False,True,False,False,True,0.5724151432212609,2,32.7,Alternative Supplier
2009-04-26,SANDOZ INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #4455 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.7219169403580763,2,32.7,Alternative Supplier
2009-01-13,MYLAN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALGREENS #7353 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.709961590654903,2,32.7,Alternative Supplier
2012-01-08,SUN PHARMA GLOBAL INC,DAKOTA DRUG INC,CVS PHARMACY #6414 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.6821660726841552,2,32.7,Alternative Supplier
2011-12-25,IMPAX LABORATORIES INC,PRESCRIPTION SUPPLY INC,PEOPLES PHARMACY #2660 (NC),NC,364,-0.1501654306793746,False,False,True,False,True,0.6180762011526221,2,32.7,Alternative Supplier
2011-04-05,HIKMA PHARMACEUTICALS,SMITH DRUG COMPANY,MEDICO PHARMACY #2927 (MI),MI,3081,0.5691941493845166,False,False,True,False,True,0.5849687623001302,2,32.7,Alternative Supplier
2010-11-15,HIKMA PHARMACEUTICALS,MCKESSON CORPORATION,CVS PHARMACY #5523 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6584376734408963,2,32.7,Alternative Supplier
2008-07-28,QUALITEST PHARMACEUTICALS,BELLCO DRUG CORP,KROGER PHARMACY #8012 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6857066266557907,2,32.7,Alternative Supplier
2011-05-22,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,GOOD NEIGHBOR PHARMACY #7031 (IL),IL,178,-0.1994112466130823,False,False,True,False,True,0.60775561810786,2,32.7,Alternative Supplier
2013-05-20,IMPAX LABORATORIES INC,MCKESSON CORPORATION,WALGREENS #8038 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6710277554850365,2,32.7,Alternative Supplier
2011-05-21,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,HARRIS TEETER PHARMACY #6758 (NC),NC,26,-0.2396551392040692,False,False,True,False,True,0.6392011597429701,2,32.7,Alternative Supplier
2013-12-19,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,HARRIS TEETER PHARMACY #6758 (NC),NC,45,-0.2346246526301958,False,True,False,False,True,0.5849354089002387,2,32.7,Alternative Supplier
2009-09-30,CADISTA PHARMACEUTICALS INC,DIRECT RX,MEDICO PHARMACY #9378 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6892345385134693,2,32.7,Alternative Supplier
2011-08-13,CADISTA PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #7261 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6706031001216154,2,32.7,Alternative Supplier
2011-09-06,MALLINCKRODT LLC,BELLCO DRUG CORP,HARRIS TEETER PHARMACY #3473 (WV),WV,98,-0.2205922427136017,False,True,False,False,True,0.5746693284078517,2,32.7,Alternative Supplier
2009-07-12,AMNEAL PHARMACEUTICALS LLC,BURLINGTON DRUG COMPANY INC,WALMART PHARMACY #4965 (SC),SC,20000,5.048710062193121,True,False,False,False,True,0.7134736161302232,2,32.7,Alternative Supplier
2014-01-11,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,SUNRISE PHARMACY #8999 (NC),NC,455,-0.1260720476150337,False,True,False,False,True,0.5818747662113005,2,32.7,Alternative Supplier
2013-03-30,ABBOTT LABORATORIES,MIAMI-LUKEN INC,WALMART PHARMACY #3253 (WY),WY,86,-0.2237693921286796,False,False,True,False,True,0.6222084910711827,2,32.7,Alternative Supplier
2011-02-08,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #6063 (NC),NC,580,-0.0929767412079721,False,True,False,False,True,0.5668461761732627,2,32.7,Alternative Supplier
2011-11-10,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,57,-0.2314475032151179,False,True,False,False,True,0.6095089612608255,2,32.7,Alternative Supplier
2011-11-04,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #6366 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.7297981039217804,2,32.7,Alternative Supplier
2011-10-08,ENDO PHARMACEUTICALS INC,HENRY SCHEIN INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.675565705471662,2,32.7,Alternative Supplier
2010-02-27,MALLINCKRODT LLC,KINRAY LLC,HARRIS TEETER PHARMACY #1338 (NH),NH,20000,5.048710062193121,True,False,False,False,True,0.7180321571970926,2,32.7,Alternative Supplier
2011-01-19,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,PUBLIX PHARMACY #2055 (NC),NC,315,-0.1631387907909427,False,True,False,False,True,0.588460752927738,2,32.7,Alternative Supplier
2008-06-10,IMPAX LABORATORIES INC,KINRAY LLC,HEALTH MART PHARMACY #5181 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6880034203998979,2,32.7,Alternative Supplier
2008-10-23,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,HOMETOWN PHARMACY #8152 (WV),WV,993,0.0163701511609594,False,True,False,False,True,0.6096895623176317,2,32.7,Alternative Supplier
2011-07-18,AMNEAL PHARMACEUTICALS LLC,SMITH DRUG COMPANY,KROGER PHARMACY #3779 (SC),SC,144,-0.208413169955803,False,False,True,False,True,0.5700516925013666,2,32.7,Alternative Supplier
2012-02-19,SANDOZ INC,NATIONAL WHOLESALE DRUG CO INC,WALGREENS #1949 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.665596576951376,2,32.7,Alternative Supplier
2011-11-21,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,MEDICO PHARMACY #6767 (NC),NC,126,-0.2131788940784199,False,True,False,False,True,0.5738558153798329,2,32.7,Alternative Supplier
2011-06-02,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #9504 (KY),KY,426,-0.133750158701472,False,False,True,False,True,0.5837781265223583,2,32.7,Alternative Supplier
2011-06-27,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #7653 (PA),PA,72,-0.2274760664462705,False,False,True,False,True,0.5729292310839457,2,32.7,Alternative Supplier
2011-02-04,QUALITEST PHARMACEUTICALS,BELLCO DRUG CORP,COMMUNITY PHARMACY #6858 (LA),LA,80,-0.2253579668362186,False,False,True,False,True,0.5739488407094873,2,32.7,Alternative Supplier
2009-05-22,VINTAGE PHARMACEUTICALS LLC,CARDINAL HEALTH INC,PEOPLES PHARMACY #1524 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.685497435148217,2,32.7,Alternative Supplier
2013-05-13,SUN PHARMA GLOBAL INC,NATIONAL WHOLESALE DRUG CO INC,CVS PHARMACY #9337 (AZ),AZ,115,-0.2160912810422413,False,False,True,False,True,0.5948355677081372,2,32.7,Alternative Supplier
2011-07-11,AMNEAL PHARMACEUTICALS LLC,VALUEDRUGCO,FAMILY CARE PHARMACY #6977 (NC),NC,617,-0.0831805305114819,False,False,True,False,True,0.6154597127630496,2,32.7,Alternative Supplier
2011-06-24,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,COMMUNITY PHARMACY #6944 (CT),CT,16,-0.2423027637166341,False,False,True,False,True,0.6155784650392427,2,32.7,Alternative Supplier
2009-06-08,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #5311 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.7203872999489,2,32.7,Alternative Supplier
2013-05-27,SUN PHARMA GLOBAL INC,KINRAY LLC,CORNER DRUG STORE #3385 (IN),IN,259,-0.1779654880613063,False,False,True,False,True,0.6031402192037285,2,32.7,Alternative Supplier
2011-04-11,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,CORNER DRUG STORE #2997 (IN),IN,44,-0.2348894150814523,False,False,True,False,True,0.6106610239536262,2,32.7,Alternative Supplier
2009-09-18,CADISTA PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALMART PHARMACY #6240 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6529817921137857,2,32.7,Alternative Supplier
2013-10-30,RHODES TECHNOLOGIES,SMITH DRUG COMPANY,WALMART PHARMACY #9312 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.7240036148996127,2,32.7,Alternative Supplier
2010-12-10,CADISTA PHARMACEUTICALS INC,SMITH DRUG COMPANY,MAIN STREET PHARMACY #1667 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6508037067392739,2,32.7,Alternative Supplier
2013-05-30,SUN PHARMA GLOBAL INC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #3387 (KS),KS,59,-0.2309179783126049,False,False,True,False,True,0.6014149776979557,2,32.7,Alternative Supplier
2008-01-26,SANDOZ INC,CARDINAL HEALTH INC,GOOD NEIGHBOR PHARMACY #2904 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.6821453103636909,2,32.7,Alternative Supplier
2013-08-30,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #2590 (PA),PA,1281,0.0926217371228293,False,False,True,False,True,0.6137185735681484,2,32.7,Alternative Supplier
2009-07-01,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,SUNRISE PHARMACY #6615 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6773088923658525,2,32.7,Alternative Supplier
2011-01-05,SANDOZ INC,HENRY SCHEIN INC,WINN-DIXIE PHARMACY #3643 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6632679257150411,2,32.7,Alternative Supplier
2008-12-16,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6063 (NC),NC,713,-0.0577633351908585,False,True,False,False,True,0.6120591200961081,2,32.7,Alternative Supplier
2008-12-09,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,WINN-DIXIE PHARMACY #5962 (PA),PA,48816,12.67810485760022,True,False,False,False,True,0.7094438945752396,2,32.7,Alternative Supplier
2012-03-18,SANDOZ INC,NATIONAL WHOLESALE DRUG CO INC,GOOD NEIGHBOR PHARMACY #2790 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6701856156349244,2,32.7,Alternative Supplier
2012-07-08,CADISTA PHARMACEUTICALS INC,VALUEDRUGCO,QUALITY CARE PHARMACY #3676 (TX),TX,25,-0.2399199016553257,False,False,True,False,True,0.5891539575644414,2,32.7,Alternative Supplier
2008-12-17,CADISTA PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,HEALTH MART PHARMACY #9547 (VA),VA,17879,4.487148903078099,True,False,False,False,True,0.6803012761562159,2,32.7,Alternative Supplier
2013-01-25,ACTAVIS PHARMA INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #8978 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6616272254199994,2,32.7,Alternative Supplier
2010-11-28,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #5105 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6970294408062736,2,32.7,Alternative Supplier
2013-06-07,QUALITEST PHARMACEUTICALS,PRESCRIPTION SUPPLY INC,GOOD NEIGHBOR PHARMACY #8085 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.7027808077366147,2,32.7,Alternative Supplier
2012-09-22,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,PUBLIX PHARMACY #2234 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.661918143053088,2,32.7,Alternative Supplier
